type,entity_text,entityID
I-LOC,Italia,3534
I-LOC,Sud,3535
I-PER,". .",3536
I-LOC,Francia,3537
I-PER,Bossi,3538
I-PER,Fini,3539
I-PER,Berlusconi,3540
I-PER,64mln,3541
I-LOC,europei,3542
I-LOC,Europa,3543
I-PER,E,3544
I-LOC,canadese,3545
I-LOC,Paesi,3546
I-ORG,Visegrad,3547
I-PER,Zero,3548
I-ORG,Governo,3549
I-LOC,"Governo tedesco",3550
I-LOC,Unione,3551
I-ORG,"Unione Europea",3552
I-LOC,Veneto,3553
I-PER,l’Italia,3554
I-LOC,Etiopia,3555
I-LOC,"Sud quest’anno",3556
I-LOC,italiana,3557
I-PER,"“ Quest’anno",3558
I-LOC,europeo,3559
I-PER,L'India,3560
I-ORG,UE,3561
I-ORG,Camera,3562
I-LOC,Lecce,3563
I-LOC,Turchia,3564
I-LOC,Armeni,3565
I-LOC,spasso,3566
I-ORG,Rai,3567
I-PER,Jobs,3568
I-ORG,"Jobs Act",3569
I-ORG,Ministero,3570
I-ORG,Salute,3571
I-PER,". . .",3572
I-PER,Mantero,3573
I-LOC,Stato,3574
I-LOC,Sicilia,3575
I-LOC,Germania,3576
I-PER,l’Olanda,3577
I-LOC,democratico,3578
I-ORG,Parlamento,3579
I-LOC,Lombardia,3580
I-LOC,Liguria,3581
I-PER,"Jerome Adams",3582
I-ORG,Day,3583
I-ORG,Turismo,3584
I-LOC,Guinea,3585
I-LOC,quest’anno,3586
I-LOC,"Marine Le",3587
I-ORG,"Marine Le Pen",3588
I-LOC,Ungheria,3589
I-LOC,Polonia,3590
I-LOC,Bretagna,3591
I-ORG,l’Am,3592
I-LOC,"l’Am -",3593
I-ORG,Banca,3594
I-ORG,"Banca d'Inghilterra",3595
I-PER,"SHAQUILLE O’NEAL",3596
I-PER,Haynes,3597
I-PER,"Martha Kavanaugh",3598
I-PER,Ralph,3599
I-PER,"Paula Blasey",3600
I-PER,Christine,3601
I-PER,Brett,3602
I-PER,Skittles,3603
I-LOC,Brittany,3604
I-ORG,Consob,3605
I-PER,"Mario Nava",3606
I-ORG,"Commissione europea",3607
I-ORG,"of Indian Affairs",3608
I-ORG,"Aurora Cannabis",3609
I-PER,"Christine Blasey Ford",3610
I-PER,"Gene Simmons",3611
I-PER,"David Attenborough",3612
I-LOC,Dublino,3613
I-PER,"Christine Blasey",3614
I-ORG,"Minnesota U.S",3615
I-PER,Kavanaugh's,3616
I-PER,"Erika Harold",3617
I-PER,"Dino Rossi",3618
I-PER,"Donald Trump hadn",3619
I-PER,"Ilhan Omar",3620
I-PER,"Mike Madigan",3621
I-PER,"Kwame Raoul",3622
I-PER,"Elissa Slotkin",3623
I-PER,"Keith Ellison of",3624
I-LOC,"Keith Ellison of Minnesota",3625
I-PER,"Chuck Grassley",3626
I-ORG,"Donald Trump Rescue",3627
I-LOC,Florence,3628
I-PER,"Richard Blumenthal",3629
I-ORG,"Arizona Rep",3630
I-PER,"Paul Gosar",3631
I-PER,"David Brill",3632
I-PER,"Alex Smith",3633
I-ORG,"Denver Broncos",3634
I-PER,"John Elway",3635
I-LOC,Slovacchia,3636
I-PER,"Tom Malinowski",3637
I-PER,"Kavanaugh accuser’s",3638
I-PER,"Kyrsten Sinema",3639
I-ORG,"Texas U.S",3640
I-PER,"Rep John Culberson",3641
I-ORG,"North American Free Trade",3642
I-PER,"Joe Biden groping",3643
I-PER,"Beto O’Rourke “",3644
I-PER,"Robert Meadows",3645
I-PER,"Christine Ford's",3646
I-ORG,Bilancio,3647
I-PER,"“ we’ll",3648
I-PER,"Debra Katz",3649
I-PER,Feinsten,3650
I-PER,"Deborah Ramirez",3651
I-PER,"George Strait",3652
I-ORG,NAFTA,3653
I-PER,"Christina Blasey Ford",3654
I-PER,"Danny O’Connor",3655
I-LOC,staters,3656
I-ORG,tonsillectomies,3657
I-PER,"Elissa Slotkin’s",3658
I-PER,"Troy Balderson",3659
I-PER,Kathy,3660
I-PER,"Julie Swetnick",3661
I-PER,"Governor Cooper",3662
I-ORG,"National Population Commission",3663
I-ORG,"National Bureau of Statistics",3664
I-ORG,"Kenya Revenue Authority",3665
I-ORG,"National Rainbow Coalition",3666
I-ORG,Independent,3667
I-ORG,"Electoral Commission",3668
I-LOC,US,3669
I-ORG,"South African Police Service",3670
I-ORG,Oil,3671
I-LOC,femicide,3672
I-ORG,"Health Systems Trust",3673
I-PER,"Donald Duke",3674
I-ORG,"Institute for Statistics",3675
I-ORG,"United Nations Educational",3676
I-ORG,"Cultural Organisation",3677
I-LOC,Nairobi,3678
I-PER,"Vuyo Tofile",3679
I-LOC,Chatham,3680
I-ORG,"Chatham House",3681
I-LOC,Eskom,3682
I-LOC,"R220,000",3683
I-LOC,"R780,000",3684
I-ORG,WHO,3685
I-ORG,"Democratic Alliance",3686
I-ORG,"African Christian Democratic Party",3687
I-PER,"Cheryllyn Dudley",3688
I-PER,Mtwapa,3689
I-ORG,"Kenyan TV",3690
I-ORG,Revenue,3691
I-ORG,"Kenya National Bureau of Statistics",3692
I-ORG,"Health Survey",3693
I-ORG,"Kenya Power",3694
I-ORG,"Housing Survey",3695
I-PER,Buhari,3696
I-PER,"Muhammadu Buhari",3697
I-PER,"Yusuf Cassim",3698
I-PER,"Karen Jooste",3699
I-PER,"Francois Beukman",3700
I-ORG,"African Airways",3701
I-PER,"Floyd Shivambu",3702
I-LOC,SANRAL,3703
I-ORG,SAA,3704
I-ORG,"Parks Tau",3705
I-PER,"Amos Mahlalela",3706
I-PER,"Fish Mahlalela",3707
I-PER,"Joanmariae Fubbs",3708
I-PER,"Nocawe Mafu",3709
I-PER,"Pieter Groenewald",3710
I-PER,"Richard Dyantyi",3711
I-PER,"George Michalakis",3712
I-ORG,Initiative,3713
I-PER,"Cyril Ramaphosa",3714
I-ORG,Accelerated,3715
I-LOC,R3.41,3716
I-LOC,R10.00,3717
I-LOC,R1.73,3718
I-PER,"Jacob Zuma’s",3719
I-LOC,Nkandla,3720
I-LOC,KwaZulu,3721
I-LOC,Natal,3722
I-PER,"Jacob Zuma's Nkandla",3723
I-LOC,"Nairobi County",3724
I-PER,"Mike Sonko",3725
I-ORG,Home,3726
I-PER,"Jacob Zuma",3727
I-LOC,Eastern,3728
I-ORG,"Traffic Management Corporation",3729
I-LOC,Johannesburg,3730
I-ORG,IFP,3731
I-PER,"Lindiwe Sisulu",3732
I-LOC,"South Africa's",3733
I-PER,"Rees Man",3734
I-PER,"Fikile Mbalula",3735
I-PER,"Jeff Radebe",3736
I-PER,"William Ruto",3737
I-ORG,"Citizen TV",3738
I-PER,"Uhuru Kenyatta",3739
I-PER,"Uhuru Kenyatta’s",3740
I-ORG,Party,3741
I-ORG,Survey,3742
I-ORG,Kenyan,3743
I-ORG,"National Super Alliance",3744
I-PER,Twisp,3745
I-LOC,Lagos,3746
I-LOC,Kogi,3747
I-LOC,Kaduna,3748
I-LOC,Kano,3749
I-PER,"Raila Odinga",3750
I-PER,Odinga,3751
I-ORG,"Nigeria “",3752
I-PER,"Malala Yousafzai",3753
I-LOC,City,3754
I-LOC,Mandera,3755
I-PER,Kenya’s,3756
I-PER,Health24,3757
I-PER,Kayode,3758
I-LOC,"Saharan Africa",3759
I-ORG,Hyundai,3760
I-ORG,Power,3761
I-LOC,Uganda,3762
I-ORG,"Norwegian Refugee Council",3763
I-PER,Dante,3764
I-LOC,Brasil,3765
I-LOC,Copacabana,3766
I-PER,"Márcio França",3767
I-PER,emagreceu,3768
I-LOC,Gerardo,3769
I-PER,Icaza,3770
I-PER,Lula,3771
I-PER,Haddad,3772
I-PER,Bolsonaro,3773
I-LOC,Brasília,3774
I-PER,". Haddad",3775
I-PER,"Jean Wyllys",3776
I-ORG,ONU,3777
I-LOC,"São Paulo",3778
I-ORG,"Forças Armadas",3779
I-PER,"Ciro Gomes . Patrícia Pillar",3780
I-ORG,Justiça,3781
I-PER,Acha,3782
I-LOC,República,3783
I-LOC,"Guiné Equatorial",3784
I-ORG,"Reforma Trabalhista",3785
I-LOC,Paraná,3786
I-ORG,TSE,3787
I-LOC,Paulo,3788
I-LOC,Campinas,3789
I-PER,"Jair Messias Bolsonaro",3790
I-ORG,PSDB,3791
I-ORG,PMDB,3792
I-ORG,PP,3793
I-PER,"Fátima Bernardes",3794
I-PER,esfaqueador,3795
I-LOC,Ceará,3796
I-LOC,Chile,3797
I-LOC,Uruguai,3798
I-PER,Aécio,3799
I-ORG,PCC,3800
I-LOC,SP,3801
I-LOC,brasileira,3802
I-ORG,Transparência,3803
I-LOC,Tocantins,3804
I-ORG,Odebrecht,3805
I-LOC,EUA,3806
I-ORG,RJ,3807
I-ORG,"Prefeitura de",3808
I-LOC,"Prefeitura de Itaocara",3809
I-PER,"Sérgio Cabral",3810
I-PER,"Ciro sempre",3811
I-LOC,"Distrito Federal",3812
I-PER,"de Bolsonaro",3813
I-PER,"José Adélio",3814
I-PER,Oliveira,3815
I-ORG,PDT,3816
I-LOC,venezuelanos,3817
I-ORG,PT,3818
I-PER,Marina,3819
I-PER,"Luiz Vaz de Camões",3820
I-ORG,"Biblioteca Nacional",3821
I-LOC,"América Latina",3822
I-LOC,Mogúncia,3823
I-LOC,alemães,3824
I-PER,"alemães Johann Fust",3825
I-PER,"Peter Schoffer",3826
I-LOC,Gutemberg,3827
I-LOC,Nuremberg,3828
I-LOC,Antuérpia,3829
I-PER,"Cristóvão Plantin",3830
I-LOC,"Rio de Janeiro",3831
I-PER,"Geraldo Alckmin",3832
I-LOC,Pisa,3833
I-PER,"Miriam Leitão",3834
I-PER,"Marco Antônio Cabral",3835
I-LOC,Deputados,3836
I-PER,"Wellington Dias",3837
I-LOC,Piauí,3838
I-LOC,Pacaraima,3839
I-ORG,Folha,3840
I-PER,PF,3841
I-LOC,triplex,3842
I-LOC,Guarujá,3843
I-LOC,inocenta,3844
I-PER,"inocenta Lula",3845
I-PER,"Lula ’",3846
I-PER,"Jair Bolsonaro",3847
I-ORG,Polícia,3848
I-ORG,Itamaraty,3849
I-PER,"Dilma Rousseff",3850
I-LOC,Cantareira,3851
I-PER,Prendemos,3852
I-LOC,Centro,3853
I-PER,Dilma,3854
I-PER,"Joesley Batista",3855
I-PER,"Michel Temer",3856
I-PER,Amarildo,3857
I-ORG,Comissão,3858
I-PER,"Joaquim Barbosa",3859
I-PER,"Marcelo Miller",3860
I-PER,"Edir Macedo",3861
I-LOC,Marcelo,3862
I-PER,"Marcelo Crivella",3863
I-PER,Temer,3864
I-ORG,de,3865
I-LOC,"de Paris",3866
I-ORG,Forças,3867
I-ORG,Câmara,3868
I-ORG,Senado,3869
I-PER,Batista,3870
I-ORG,Banco,3871
I-PER,"Lula continuar preso",3872
I-ORG,"Banco Central",3873
I-ORG,Lava,3874
I-PER,maneira,3875
I-PER,parcerias,3876
I-ORG,Prefeitura,3877
I-LOC,Rio,3878
I-PER,Faetec,3879
I-ORG,"Centro Vocacional",3880
I-LOC,Suíça,3881
I-LOC,brasileiros,3882
I-LOC,Dinamarca,3883
I-PER,". . )",3884
I-PER,Sempre,3885
I-PER,"Lulu Santos",3886
I-PER,MEI,3887
I-PER,"Vladimir Herzog",3888
I-ORG,OIT,3889
I-PER,Márcia,3890
I-PER,Doria,3891
I-PER,Sarney,3892
I-LOC,Alagoas,3893
I-LOC,Maceió,3894
I-LOC,Niterói,3895
I-ORG,"Polícia Militar",3896
I-LOC,"do Rio de Janeiro",3897
I-LOC,Maranhão,3898
I-PER,transar,3899
I-ORG,"PM - ES",3900
I-LOC,Tailândia,3901
I-PER,"João Doria",3902
I-LOC,Curitiba,3903
I-PER,"Sérgio Moro",3904
I-PER,"Villas Bôas",3905
I-ORG,OAB,3906
I-ORG,PM,3907
I-PER,"Cármen Lúcia",3908
I-PER,"Raquel Dogde",3909
I-PER,"Gleisi Hoffmann",3910
I-PER,Favreto,3911
I-PER,"Tarso Genro",3912
I-PER,"PMDB .",3913
I-LOC,"Estados Unidos",3914
I-PER,"Renan Calheiros",3915
I-ORG,Previdência,3916
I-ORG,Maracanã,3917
I-ORG,PAN,3918
I-LOC,Estado,3919
I-LOC,reduzidíssima,3920
I-ORG,Petrobras,3921
I-LOC,aposentam,3922
I-PER,Investimos,3923
I-ORG,"Guarda Civil Metropolitana",3924
I-ORG,São,3925
I-LOC,União,3926
I-ORG,TRE,3927
I-PER,Crivella,3928
I-LOC,Freixo,3929
I-LOC,BH,3930
I-ORG,"Declaração Universal dos Direitos",3931
I-PER,"Declaração Universal dos Direitos Humanos",3932
I-ORG,Cidade,3933
I-LOC,"Cidade das",3934
I-LOC,Frutal,3935
I-PER,Garotinho,3936
I-ORG,Ministério,3937
I-LOC,Devolvo,3938
I-LOC,Ipanema,3939
I-ORG,Leblon,3940
I-LOC,Madureira,3941
I-LOC,Meiér,3942
I-LOC,Tijuca,3943
I-LOC,"Campo Grande",3944
I-LOC,Bangu,3945
I-LOC,Jacarepaguá,3946
I-PER,"José Alencar",3947
I-ORG,PL,3948
I-ORG,"Partido Liberal",3949
I-LOC,fundamos,3950
I-ORG,PRB,3951
I-ORG,"Partido Republicano Brasileiro",3952
I-PER,"Eduardo Paes",3953
I-PER,Collor,3954
I-ORG,PSOL,3955
I-LOC,Sudeste,3956
I-LOC,Maré,3957
I-LOC,paulistas,3958
I-PER,"Pedro Paulo",3959
I-ORG,"Frente Nacional",3960
